,loggingTime(txt),accelerometerTimestamp_sinceReboot(s),accelerometerAccelerationX(G),accelerometerAccelerationY(G),accelerometerAccelerationZ(G),label
0,2024-07-02T10:27:44.209+02:00,1461.7705665,-0.0668182373046875,0.1447906494140625,-0.991058349609375,
1,2024-07-02T10:27:44.229+02:00,1461.7905445,-0.060302734375,0.1436614990234375,-0.99853515625,
2,2024-07-02T10:27:44.249+02:00,1461.8105215,-0.0680999755859375,0.1613922119140625,-1.001266479492188,
3,2024-07-02T10:27:44.269+02:00,1461.8304985,-0.059051513671875,0.15411376953125,-0.9984893798828124,
4,2024-07-02T10:27:44.289+02:00,1461.8504765,-0.0568084716796875,0.1479644775390625,-0.986968994140625,
5,2024-07-02T10:27:44.309+02:00,1461.8704555,-0.06036376953125,0.148773193359375,-0.994293212890625,
6,2024-07-02T10:27:44.329+02:00,1461.8904325,-0.0487060546875,0.1317138671875,-0.9952850341796876,
7,2024-07-02T10:27:44.349+02:00,1461.9104105,-0.0583648681640625,0.1380157470703125,-0.987548828125,
8,2024-07-02T10:27:44.369+02:00,1461.9303875,-0.05181884765625,0.143402099609375,-0.976959228515625,
9,2024-07-02T10:27:44.389+02:00,1461.9503655,-0.055694580078125,0.1457977294921875,-0.985260009765625,
10,2024-07-02T10:27:44.409+02:00,1461.9703445,-0.0576324462890625,0.12744140625,-0.9926300048828124,
11,2024-07-02T10:27:44.429+02:00,1461.9903215,-0.05303955078125,0.135040283203125,-0.980377197265625,
12,2024-07-02T10:27:44.449+02:00,1462.0102975,-0.063690185546875,0.1460418701171875,-0.9775543212890624,
13,2024-07-02T10:27:44.469+02:00,1462.0302735,-0.0428314208984375,0.161468505859375,-0.974395751953125,
14,2024-07-02T10:27:44.488+02:00,1462.0502505,0.010772705078125,0.2569732666015625,-0.961669921875,
15,2024-07-02T10:27:44.508+02:00,1462.0702275,-0.045684814453125,0.1986846923828125,-0.96063232421875,
16,2024-07-02T10:27:44.528+02:00,1462.0902025,-0.1020660400390625,0.2278594970703125,-0.96142578125,
17,2024-07-02T10:27:44.549+02:00,1462.1101815,-0.0377197265625,0.1825714111328125,-0.96331787109375,
18,2024-07-02T10:27:44.569+02:00,1462.1301575,-0.0546722412109375,0.144683837890625,-0.965911865234375,
19,2024-07-02T10:27:44.588+02:00,1462.1501335,-0.15655517578125,0.144500732421875,-0.9878387451171876,
20,2024-07-02T10:27:44.608+02:00,1462.1701095,-0.1099700927734375,0.2317962646484375,-0.999542236328125,
21,2024-07-02T10:27:44.628+02:00,1462.190086541667,-0.061676025390625,0.1396942138671875,-1.009674072265625,
22,2024-07-02T10:27:44.651+02:00,1462.210062541667,-0.1387176513671875,0.0796356201171875,-1.009674072265625,
23,2024-07-02T10:27:44.669+02:00,1462.230039541667,-0.0804901123046875,-0.02294921875,-1.00335693359375,
24,2024-07-02T10:27:44.688+02:00,1462.250017541667,-0.0807037353515625,0.081451416015625,-1.017852783203125,
25,2024-07-02T10:27:44.708+02:00,1462.269994541667,-0.1146240234375,0.055389404296875,-1.0040283203125,
26,2024-07-02T10:27:44.728+02:00,1462.289970541667,-0.10595703125,-0.039306640625,-1.014022827148438,
27,2024-07-02T10:27:44.748+02:00,1462.309950541667,-0.0814208984375,0.0384521484375,-1.010116577148438,
28,2024-07-02T10:27:44.768+02:00,1462.329931541667,-0.0128326416015625,0.1251068115234375,-0.9854583740234376,
29,2024-07-02T10:27:44.789+02:00,1462.349909541667,-0.0604095458984375,0.081817626953125,-1.00738525390625,
