,loggingTime(txt),accelerometerTimestamp_sinceReboot(s),accelerometerAccelerationX(G),accelerometerAccelerationY(G),accelerometerAccelerationZ(G),label
0,2024-07-02T10:30:33.684+02:00,1631.252528,-0.0621337890625,-0.0928802490234375,-0.984039306640625,
1,2024-07-02T10:30:33.704+02:00,1631.272503,-0.0727996826171875,-0.097747802734375,-0.9878082275390624,
2,2024-07-02T10:30:33.724+02:00,1631.292479,-0.0697021484375,-0.092193603515625,-0.99005126953125,
3,2024-07-02T10:30:33.744+02:00,1631.312453,-0.071014404296875,-0.087371826171875,-1.003524780273438,
4,2024-07-02T10:30:33.764+02:00,1631.33243,-0.0659637451171875,-0.0986328125,-1.017471313476562,
5,2024-07-02T10:30:33.784+02:00,1631.352406375,-0.06707763671875,-0.091156005859375,-1.008499145507812,
6,2024-07-02T10:30:33.804+02:00,1631.372381375,-0.06231689453125,-0.100616455078125,-1.001663208007812,
7,2024-07-02T10:30:33.824+02:00,1631.392355375,-0.0561981201171875,-0.09747314453125,-1.00579833984375,
8,2024-07-02T10:30:33.844+02:00,1631.412330375,-0.0657196044921875,-0.0865936279296875,-1.000732421875,
9,2024-07-02T10:30:33.872+02:00,1631.432305375,-0.0640869140625,-0.0843963623046875,-0.9954376220703124,
10,2024-07-02T10:30:33.884+02:00,1631.452280375,-0.0554351806640625,-0.0974578857421875,-0.9906158447265624,
11,2024-07-02T10:30:33.904+02:00,1631.472258375,-0.06488037109375,-0.087921142578125,-0.9941253662109376,
12,2024-07-02T10:30:33.924+02:00,1631.492235375,-0.0792694091796875,-0.08050537109375,-0.9971160888671876,
13,2024-07-02T10:30:33.944+02:00,1631.512213375,-0.07208251953125,-0.0989227294921875,-0.9978790283203124,
14,2024-07-02T10:30:33.964+02:00,1631.532192375,-0.0763702392578125,-0.1122283935546875,-0.9991607666015624,
15,2024-07-02T10:30:33.984+02:00,1631.552168375,-0.0856170654296875,-0.087432861328125,-1.001434326171875,
16,2024-07-02T10:30:34.004+02:00,1631.572143375,-0.0754241943359375,-0.082733154296875,-0.9949188232421876,
17,2024-07-02T10:30:34.024+02:00,1631.592117375,-0.057708740234375,-0.093017578125,-0.9869537353515624,
18,2024-07-02T10:30:34.044+02:00,1631.612092375,-0.069488525390625,-0.09698486328125,-0.9850006103515624,
19,2024-07-02T10:30:34.064+02:00,1631.632067375,-0.072418212890625,-0.0796966552734375,-0.9811553955078124,
20,2024-07-02T10:30:34.084+02:00,1631.652040375,-0.0674896240234375,-0.0871429443359375,-0.98388671875,
21,2024-07-02T10:30:34.104+02:00,1631.672015375,-0.0686187744140625,-0.09490966796875,-0.989410400390625,
22,2024-07-02T10:30:34.124+02:00,1631.691990375,-0.0691070556640625,-0.091796875,-1.001846313476562,
23,2024-07-02T10:30:34.144+02:00,1631.711965375,-0.08074951171875,-0.0851287841796875,-0.9976806640625,
24,2024-07-02T10:30:34.164+02:00,1631.731942375,-0.0824737548828125,-0.090911865234375,-0.9806060791015624,
25,2024-07-02T10:30:34.184+02:00,1631.751917375,-0.07244873046875,-0.1105194091796875,-0.9903106689453124,
26,2024-07-02T10:30:34.204+02:00,1631.771892375,-0.0750732421875,-0.080657958984375,-0.99285888671875,
27,2024-07-02T10:30:34.224+02:00,1631.791867375,-0.089324951171875,-0.084014892578125,-0.986053466796875,
28,2024-07-02T10:30:34.244+02:00,1631.811842375,-0.091644287109375,-0.1059722900390625,-0.9817657470703124,
29,2024-07-02T10:30:34.265+02:00,1631.831815375,-0.099761962890625,-0.1135101318359375,-0.9913787841796876,
30,2024-07-02T10:30:34.284+02:00,1631.851790375,-0.1025238037109375,-0.0862274169921875,-0.9921417236328124,
31,2024-07-02T10:30:34.303+02:00,1631.871765375,-0.1172637939453125,-0.084228515625,-0.9937286376953124,
32,2024-07-02T10:30:34.323+02:00,1631.891741375,-0.126922607421875,-0.0886688232421875,-0.9846649169921876,
33,2024-07-02T10:30:34.343+02:00,1631.911718375,-0.130096435546875,-0.115966796875,-0.9639129638671876,
34,2024-07-02T10:30:34.364+02:00,1631.931694375,-0.13580322265625,-0.1222991943359375,-0.93798828125,
35,2024-07-02T10:30:34.384+02:00,1631.951671375,-0.1454620361328125,-0.1069183349609375,-0.9225311279296876,
36,2024-07-02T10:30:34.403+02:00,1631.971646375,-0.1564483642578125,-0.0952911376953125,-0.9246673583984376,
37,2024-07-02T10:30:34.424+02:00,1631.991619375,-0.1375274658203125,-0.1065521240234375,-0.9021453857421876,
38,2024-07-02T10:30:34.444+02:00,1632.011591375,-0.1221923828125,-0.1024169921875,-0.8940277099609375,
39,2024-07-02T10:30:34.463+02:00,1632.031565375,-0.116973876953125,-0.077239990234375,-0.8905181884765625,
40,2024-07-02T10:30:34.484+02:00,1632.051539375,-0.12823486328125,-0.0723724365234375,-0.8952484130859375,
41,2024-07-02T10:30:34.504+02:00,1632.071513375,-0.131622314453125,-0.0664215087890625,-0.93292236328125,
42,2024-07-02T10:30:34.523+02:00,1632.091487375,-0.124298095703125,-0.039581298828125,-0.960968017578125,
43,2024-07-02T10:30:34.543+02:00,1632.111461375,-0.13262939453125,-0.01397705078125,-0.967681884765625,
44,2024-07-02T10:30:34.563+02:00,1632.131436375,-0.0945892333984375,-0.029754638671875,-0.9546051025390624,
45,2024-07-02T10:30:34.583+02:00,1632.151410375,-0.0611419677734375,-0.015472412109375,-0.941802978515625,
46,2024-07-02T10:30:34.603+02:00,1632.171386375,-0.0718536376953125,0.014373779296875,-0.97998046875,
47,2024-07-02T10:30:34.623+02:00,1632.191362375,-0.1067657470703125,0.0420379638671875,-0.9660797119140624,
48,2024-07-02T10:30:34.643+02:00,1632.211339375,-0.1096343994140625,0.0475006103515625,-0.9228057861328124,
49,2024-07-02T10:30:34.663+02:00,1632.231319375,-0.1474151611328125,0.035247802734375,-0.91424560546875,
50,2024-07-02T10:30:34.683+02:00,1632.251295375,-0.1723785400390625,0.0814208984375,-0.9248199462890624,
51,2024-07-02T10:30:34.703+02:00,1632.271271375,-0.157684326171875,0.04840087890625,-0.9030914306640624,
52,2024-07-02T10:30:34.723+02:00,1632.291247375,-0.13946533203125,0.0111541748046875,-0.91448974609375,
53,2024-07-02T10:30:34.743+02:00,1632.311224375,-0.2124786376953125,0.1184234619140625,-0.9030914306640624,
54,2024-07-02T10:30:34.774+02:00,1632.331200375,-0.310455322265625,0.2406768798828125,-0.9855804443359376,
55,2024-07-02T10:30:34.783+02:00,1632.351176166667,-0.3617706298828125,0.303253173828125,-1.045150756835938,
56,2024-07-02T10:30:34.803+02:00,1632.371151166667,-0.38128662109375,0.3447265625,-1.0731201171875,
57,2024-07-02T10:30:34.823+02:00,1632.391126166667,-0.38836669921875,0.40863037109375,-1.085418701171875,
58,2024-07-02T10:30:34.843+02:00,1632.411102166667,-0.38531494140625,0.525909423828125,-1.0040283203125,
59,2024-07-02T10:30:34.863+02:00,1632.431077166667,-0.3664703369140625,0.79180908203125,-0.948974609375,
60,2024-07-02T10:30:34.883+02:00,1632.451053166667,-0.2902679443359375,1.033782958984375,-0.8358001708984375,
61,2024-07-02T10:30:34.903+02:00,1632.471029166667,-0.1462860107421875,1.111007690429688,-0.5989990234375,
62,2024-07-02T10:30:34.923+02:00,1632.491005166667,-0.0395660400390625,1.1932373046875,-0.4408721923828125,
63,2024-07-02T10:30:34.943+02:00,1632.510981166667,0.063568115234375,1.249313354492188,-0.3993377685546875,
64,2024-07-02T10:30:34.963+02:00,1632.530956166667,0.137176513671875,1.338760375976562,-0.23638916015625,
65,2024-07-02T10:30:34.982+02:00,1632.550931166667,0.1749420166015625,1.208084106445312,-0.2450714111328125,
66,2024-07-02T10:30:35.003+02:00,1632.570905166667,0.1524200439453125,1.193099975585938,-0.0763397216796875,
67,2024-07-02T10:30:35.023+02:00,1632.590879166667,0.194580078125,1.111083984375,0.1412200927734375,
