,loggingTime(txt),accelerometerTimestamp_sinceReboot(s),accelerometerAccelerationX(G),accelerometerAccelerationY(G),accelerometerAccelerationZ(G),label
0,2024-07-02T10:29:24.850+02:00,1562.417970125,-0.09405517578125,0.1479034423828125,-0.9811859130859376,
1,2024-07-02T10:29:24.870+02:00,1562.437945125,-0.0973968505859375,0.126220703125,-0.9854736328125,
2,2024-07-02T10:29:24.890+02:00,1562.457922125,-0.098480224609375,0.135101318359375,-0.9785614013671876,
3,2024-07-02T10:29:24.910+02:00,1562.477900125,-0.0884246826171875,0.14801025390625,-0.9781951904296876,
4,2024-07-02T10:29:24.930+02:00,1562.497875125,-0.092864990234375,0.132476806640625,-0.9832916259765624,
5,2024-07-02T10:29:24.950+02:00,1562.517850125,-0.09600830078125,0.1450958251953125,-0.9822540283203124,
6,2024-07-02T10:29:24.970+02:00,1562.537826125,-0.0988616943359375,0.156829833984375,-0.9872589111328124,
7,2024-07-02T10:29:24.990+02:00,1562.557801125,-0.0963287353515625,0.1445159912109375,-0.9852447509765624,
8,2024-07-02T10:29:25.010+02:00,1562.577776125,-0.0899200439453125,0.137298583984375,-0.9821319580078124,
9,2024-07-02T10:29:25.030+02:00,1562.597752125,-0.0920562744140625,0.1515350341796875,-0.9801788330078124,
10,2024-07-02T10:29:25.050+02:00,1562.617729125,-0.1014251708984375,0.13311767578125,-0.9808502197265624,
11,2024-07-02T10:29:25.070+02:00,1562.637704125,-0.0987396240234375,0.1310272216796875,-0.9849700927734376,
12,2024-07-02T10:29:25.090+02:00,1562.657680125,-0.1018829345703125,0.145843505859375,-0.9875946044921876,
13,2024-07-02T10:29:25.110+02:00,1562.677657125,-0.099029541015625,0.1368408203125,-0.9892730712890624,
14,2024-07-02T10:29:25.130+02:00,1562.697635125,-0.09857177734375,0.1372833251953125,-0.992584228515625,
15,2024-07-02T10:29:25.151+02:00,1562.717611125,-0.09051513671875,0.140960693359375,-0.9894561767578124,
16,2024-07-02T10:29:25.170+02:00,1562.737588125,-0.0899200439453125,0.1569976806640625,-0.9924468994140624,
17,2024-07-02T10:29:25.190+02:00,1562.757563125,-0.0970001220703125,0.129974365234375,-0.996429443359375,
18,2024-07-02T10:29:25.210+02:00,1562.777538125,-0.10418701171875,0.130126953125,-0.990081787109375,
19,2024-07-02T10:29:25.230+02:00,1562.797514125,-0.0947723388671875,0.13970947265625,-0.9876251220703124,
20,2024-07-02T10:29:25.250+02:00,1562.817489125,-0.0926055908203125,0.1523895263671875,-0.99139404296875,
21,2024-07-02T10:29:25.270+02:00,1562.837465125,-0.08624267578125,0.1339263916015625,-0.989654541015625,
22,2024-07-02T10:29:25.290+02:00,1562.857443125,-0.0933990478515625,0.14373779296875,-0.983367919921875,
23,2024-07-02T10:29:25.310+02:00,1562.877419125,-0.0998992919921875,0.148468017578125,-0.981048583984375,
24,2024-07-02T10:29:25.330+02:00,1562.897394125,-0.091827392578125,0.1355438232421875,-0.9831390380859376,
25,2024-07-02T10:29:25.350+02:00,1562.917369125,-0.1027984619140625,0.1419525146484375,-0.986328125,
26,2024-07-02T10:29:25.369+02:00,1562.937344125,-0.1068267822265625,0.154388427734375,-0.9793243408203124,
27,2024-07-02T10:29:25.390+02:00,1562.957320125,-0.099029541015625,0.13720703125,-0.972747802734375,
28,2024-07-02T10:29:25.410+02:00,1562.977297125,-0.0894927978515625,0.136077880859375,-0.97186279296875,
29,2024-07-02T10:29:25.430+02:00,1562.997274125,-0.1031951904296875,0.1399078369140625,-0.9800262451171876,
30,2024-07-02T10:29:25.449+02:00,1563.017251125,-0.1027984619140625,0.1247711181640625,-0.9856109619140624,
31,2024-07-02T10:29:25.469+02:00,1563.037229125,-0.0876312255859375,0.145843505859375,-0.98663330078125,
32,2024-07-02T10:29:25.489+02:00,1563.057205125,-0.0938873291015625,0.141082763671875,-0.990142822265625,
33,2024-07-02T10:29:25.509+02:00,1563.077179125,-0.1089324951171875,0.1215972900390625,-0.986541748046875,
34,2024-07-02T10:29:25.529+02:00,1563.097154125,-0.105682373046875,0.1380767822265625,-0.9868316650390624,
35,2024-07-02T10:29:25.549+02:00,1563.117128125,-0.0921630859375,0.1402130126953125,-0.9862823486328124,
36,2024-07-02T10:29:25.569+02:00,1563.137102125,-0.1019744873046875,0.1435546875,-0.9932708740234376,
37,2024-07-02T10:29:25.589+02:00,1563.157077125,-0.1179351806640625,0.137359619140625,-0.991729736328125,
38,2024-07-02T10:29:25.609+02:00,1563.177052125,-0.0981292724609375,0.1578216552734375,-0.9829864501953124,
39,2024-07-02T10:29:25.629+02:00,1563.197028125,-0.1103363037109375,0.1387786865234375,-0.9832763671875,
40,2024-07-02T10:29:25.655+02:00,1563.217003125,-0.124359130859375,0.1249542236328125,-0.983978271484375,
41,2024-07-02T10:29:25.669+02:00,1563.236978125,-0.102691650390625,0.1688995361328125,-0.983245849609375,
42,2024-07-02T10:29:25.689+02:00,1563.256953125,-0.1038665771484375,0.168792724609375,-0.974639892578125,
43,2024-07-02T10:29:25.709+02:00,1563.276929125,-0.119903564453125,0.140533447265625,-0.9658966064453124,
44,2024-07-02T10:29:25.729+02:00,1563.2969035,-0.130859375,0.13714599609375,-0.9744873046875,
45,2024-07-02T10:29:25.749+02:00,1563.3168785,-0.1170806884765625,0.177734375,-0.973846435546875,
46,2024-07-02T10:29:25.769+02:00,1563.3368525,-0.1146240234375,0.176910400390625,-0.978271484375,
47,2024-07-02T10:29:25.789+02:00,1563.3568285,-0.110870361328125,0.141204833984375,-0.9653778076171876,
48,2024-07-02T10:29:25.809+02:00,1563.3768045,-0.107269287109375,0.161163330078125,-0.955718994140625,
49,2024-07-02T10:29:25.829+02:00,1563.3967815,-0.1130523681640625,0.166534423828125,-0.9571685791015624,
50,2024-07-02T10:29:25.849+02:00,1563.4167585,-0.120452880859375,0.1653289794921875,-0.9592132568359376,
51,2024-07-02T10:29:25.869+02:00,1563.4367365,-0.1210174560546875,0.1954803466796875,-0.9612884521484376,
52,2024-07-02T10:29:25.889+02:00,1563.4567125,-0.1334991455078125,0.161529541015625,-0.9569854736328124,
53,2024-07-02T10:29:25.909+02:00,1563.4766895,-0.11883544921875,0.178375244140625,-0.9590606689453124,
54,2024-07-02T10:29:25.929+02:00,1563.4966665,-0.1353759765625,0.17755126953125,-0.97222900390625,
55,2024-07-02T10:29:25.949+02:00,1563.5166425,-0.140960693359375,0.18975830078125,-0.9607696533203124,
56,2024-07-02T10:29:25.969+02:00,1563.5366195,-0.144378662109375,0.1768646240234375,-0.96722412109375,
57,2024-07-02T10:29:25.989+02:00,1563.5565965,-0.1595306396484375,0.17449951171875,-0.9581756591796876,
58,2024-07-02T10:29:26.009+02:00,1563.5765735,-0.1622467041015625,0.172393798828125,-0.9393768310546876,
59,2024-07-02T10:29:26.029+02:00,1563.5965515,-0.1732330322265625,0.1909942626953125,-0.93841552734375,
60,2024-07-02T10:29:26.049+02:00,1563.6165285,-0.17413330078125,0.1963043212890625,-0.945892333984375,
61,2024-07-02T10:29:26.069+02:00,1563.6365055,-0.16558837890625,0.2092742919921875,-0.9735260009765624,
62,2024-07-02T10:29:26.089+02:00,1563.6564815,-0.180145263671875,0.238250732421875,-0.9641571044921876,
63,2024-07-02T10:29:26.109+02:00,1563.6764585,-0.1885986328125,0.205474853515625,-0.9525604248046876,
64,2024-07-02T10:29:26.129+02:00,1563.6964365,-0.19842529296875,0.1855926513671875,-0.9742431640625,
65,2024-07-02T10:29:26.152+02:00,1563.7164125,-0.2061309814453125,0.195159912109375,-1.01092529296875,
66,2024-07-02T10:29:26.169+02:00,1563.7363885,-0.210113525390625,0.1806488037109375,-1.024215698242188,
67,2024-07-02T10:29:26.189+02:00,1563.7563655,-0.2156982421875,0.1740875244140625,-1.025619506835938,
68,2024-07-02T10:29:26.209+02:00,1563.7763415,-0.225555419921875,0.20428466796875,-1.027740478515625,
69,2024-07-02T10:29:26.229+02:00,1563.7963185,-0.2316131591796875,0.2002716064453125,-1.017715454101562,
70,2024-07-02T10:29:26.249+02:00,1563.8162945,-0.2247314453125,0.1913299560546875,-0.9904022216796876,
71,2024-07-02T10:29:26.269+02:00,1563.8362695,-0.2294464111328125,0.1604156494140625,-0.9747314453125,
72,2024-07-02T10:29:26.289+02:00,1563.8562455,-0.22711181640625,0.154541015625,-0.97222900390625,
73,2024-07-02T10:29:26.309+02:00,1563.8762215,-0.2015533447265625,0.17901611328125,-0.9581146240234376,
74,2024-07-02T10:29:26.330+02:00,1563.8961985,-0.186859130859375,0.1452484130859375,-0.9587860107421876,
75,2024-07-02T10:29:26.349+02:00,1563.9161745,-0.1992340087890625,0.1236724853515625,-0.95330810546875,
76,2024-07-02T10:29:26.369+02:00,1563.9361505,-0.2031402587890625,0.159637451171875,-0.9222412109375,
77,2024-07-02T10:29:26.389+02:00,1563.9561275,-0.222442626953125,0.168853759765625,-0.8951263427734375,
78,2024-07-02T10:29:26.409+02:00,1563.9761055,-0.2407073974609375,0.1448974609375,-0.8610076904296875,
79,2024-07-02T10:29:26.429+02:00,1563.9960835,-0.256072998046875,0.1546783447265625,-0.847381591796875,
80,2024-07-02T10:29:26.449+02:00,1564.0160605,-0.2430419921875,0.1825103759765625,-0.8552398681640625,
81,2024-07-02T10:29:26.469+02:00,1564.0360365,-0.188385009765625,0.3364105224609375,-0.8423919677734375,
82,2024-07-02T10:29:26.489+02:00,1564.0560125,-0.203704833984375,0.3061981201171875,-0.8635406494140625,
83,2024-07-02T10:29:26.509+02:00,1564.0759875,-0.17315673828125,0.2886199951171875,-0.862030029296875,
84,2024-07-02T10:29:26.529+02:00,1564.0959625,-0.1148834228515625,0.2946929931640625,-0.9750518798828124,
85,2024-07-02T10:29:26.549+02:00,1564.1159395,-0.1019744873046875,0.3855133056640625,-1.0733642578125,
86,2024-07-02T10:29:26.569+02:00,1564.1359145,-0.0923309326171875,0.3756256103515625,-1.091583251953125,
87,2024-07-02T10:29:26.589+02:00,1564.1558915,-0.080963134765625,0.3436279296875,-1.102264404296875,
88,2024-07-02T10:29:26.608+02:00,1564.1758675,-0.0579833984375,0.3758697509765625,-1.093124389648438,
