,loggingTime(txt),accelerometerTimestamp_sinceReboot(s),accelerometerAccelerationX(G),accelerometerAccelerationY(G),accelerometerAccelerationZ(G),label
0,2024-06-20T17:46:01.680+02:00,7691.815274375001,-0.2032928466796875,0.1662139892578125,-0.9683685302734376,
1,2024-06-20T17:46:01.690+02:00,7691.825316375001,-0.2017059326171875,0.1770477294921875,-0.9685211181640624,
2,2024-06-20T17:46:01.700+02:00,7691.835358375,-0.200408935546875,0.1743621826171875,-0.9671783447265624,
3,2024-06-20T17:46:01.710+02:00,7691.845400375,-0.196990966796875,0.1682281494140625,-0.968414306640625,
4,2024-06-20T17:46:01.720+02:00,7691.855442375,-0.1939544677734375,0.1610107421875,-0.968963623046875,
5,2024-06-20T17:46:01.730+02:00,7691.865484375,-0.1942138671875,0.1591339111328125,-0.9645538330078124,
6,2024-06-20T17:46:01.740+02:00,7691.875527375,-0.1953277587890625,0.1544952392578125,-0.963836669921875,
7,2024-06-20T17:46:01.750+02:00,7691.885569375,-0.201019287109375,0.15667724609375,-0.96234130859375,
8,2024-06-20T17:46:01.760+02:00,7691.895611375,-0.20361328125,0.1623992919921875,-0.962188720703125,
9,2024-06-20T17:46:01.770+02:00,7691.905653375001,-0.2052764892578125,0.164031982421875,-0.96087646484375,
10,2024-06-20T17:46:01.780+02:00,7691.915695375001,-0.201934814453125,0.1632232666015625,-0.9616851806640624,
11,2024-06-20T17:46:01.791+02:00,7691.925737375001,-0.20068359375,0.162994384765625,-0.9654541015625,
12,2024-06-20T17:46:01.801+02:00,7691.935780375001,-0.203338623046875,0.1661834716796875,-0.959808349609375,
13,2024-06-20T17:46:01.811+02:00,7691.945822375001,-0.205596923828125,0.16302490234375,-0.961669921875,
14,2024-06-20T17:46:01.821+02:00,7691.955864375001,-0.2061767578125,0.158660888671875,-0.9642181396484376,
15,2024-06-20T17:46:01.831+02:00,7691.965906375,-0.2052764892578125,0.1576080322265625,-0.9645843505859376,
16,2024-06-20T17:46:01.841+02:00,7691.975948375,-0.2050018310546875,0.1607513427734375,-0.9639739990234376,
17,2024-06-20T17:46:01.851+02:00,7691.985990375,-0.2027435302734375,0.1639251708984375,-0.9652099609375,
18,2024-06-20T17:46:01.861+02:00,7691.996032375,-0.2028656005859375,0.1663055419921875,-0.9686431884765624,
19,2024-06-20T17:46:01.871+02:00,7692.006075375,-0.205718994140625,0.1690216064453125,-0.973175048828125,
20,2024-06-20T17:46:01.881+02:00,7692.016117375,-0.2049560546875,0.1632080078125,-0.9684906005859376,
21,2024-06-20T17:46:01.891+02:00,7692.026159375,-0.2018280029296875,0.15142822265625,-0.97161865234375,
22,2024-06-20T17:46:01.901+02:00,7692.036201375,-0.1986541748046875,0.1470947265625,-0.9723663330078124,
23,2024-06-20T17:46:01.911+02:00,7692.046243375001,-0.198211669921875,0.1563568115234375,-0.9714508056640624,
24,2024-06-20T17:46:01.921+02:00,7692.056285375001,-0.1993255615234375,0.163604736328125,-0.973968505859375,
25,2024-06-20T17:46:01.931+02:00,7692.066328375,-0.2038421630859375,0.1621856689453125,-0.971527099609375,
26,2024-06-20T17:46:01.942+02:00,7692.076370375001,-0.20343017578125,0.15625,-0.9685821533203124,
27,2024-06-20T17:46:01.951+02:00,7692.086412375001,-0.1980743408203125,0.1526336669921875,-0.9723663330078124,
28,2024-06-20T17:46:01.961+02:00,7692.096454375001,-0.19329833984375,0.1518707275390625,-0.9745941162109376,
29,2024-06-20T17:46:01.971+02:00,7692.106496375,-0.1895751953125,0.1528472900390625,-0.978607177734375,
30,2024-06-20T17:46:01.981+02:00,7692.116538375,-0.1938934326171875,0.154205322265625,-0.9797821044921876,
31,2024-06-20T17:46:01.991+02:00,7692.126580125,-0.1966552734375,0.1562347412109375,-0.9759674072265624,
32,2024-06-20T17:46:02.002+02:00,7692.136623125,-0.2008209228515625,0.154083251953125,-0.969757080078125,
33,2024-06-20T17:46:02.024+02:00,7692.146665125,-0.2026824951171875,0.1514434814453125,-0.966888427734375,
34,2024-06-20T17:46:02.025+02:00,7692.156707125,-0.2028656005859375,0.1569671630859375,-0.96630859375,
35,2024-06-20T17:46:02.032+02:00,7692.166749125,-0.2052764892578125,0.16595458984375,-0.9647369384765624,
36,2024-06-20T17:46:02.042+02:00,7692.176791125001,-0.2033538818359375,0.1727142333984375,-0.959228515625,
37,2024-06-20T17:46:02.052+02:00,7692.186833125001,-0.2042694091796875,0.1769866943359375,-0.964141845703125,
38,2024-06-20T17:46:02.062+02:00,7692.196876125,-0.2086029052734375,0.1937408447265625,-0.9718170166015624,
39,2024-06-20T17:46:02.072+02:00,7692.206918125001,-0.2041168212890625,0.1974639892578125,-0.954376220703125,
40,2024-06-20T17:46:02.082+02:00,7692.216960125001,-0.197967529296875,0.1806640625,-0.951812744140625,
41,2024-06-20T17:46:02.092+02:00,7692.227002125001,-0.19940185546875,0.1815643310546875,-0.95599365234375,
42,2024-06-20T17:46:02.102+02:00,7692.237044125,-0.204925537109375,0.1795196533203125,-0.9700164794921876,
43,2024-06-20T17:46:02.112+02:00,7692.247086125,-0.2063140869140625,0.1663970947265625,-0.971099853515625,
44,2024-06-20T17:46:02.122+02:00,7692.257128125,-0.204864501953125,0.159912109375,-0.9668426513671876,
45,2024-06-20T17:46:02.132+02:00,7692.267171125,-0.203094482421875,0.1591796875,-0.9608154296875,
46,2024-06-20T17:46:02.142+02:00,7692.277213125,-0.2033538818359375,0.1614227294921875,-0.963104248046875,
47,2024-06-20T17:46:02.152+02:00,7692.287255125,-0.202789306640625,0.1569366455078125,-0.9619140625,
48,2024-06-20T17:46:02.162+02:00,7692.297297125,-0.2034454345703125,0.156768798828125,-0.9637603759765624,
49,2024-06-20T17:46:02.172+02:00,7692.307339125001,-0.206878662109375,0.136993408203125,-0.961944580078125,
50,2024-06-20T17:46:02.182+02:00,7692.317381125001,-0.210205078125,0.113677978515625,-0.9653472900390624,
51,2024-06-20T17:46:02.192+02:00,7692.327424125,-0.212677001953125,0.1135711669921875,-0.9654388427734376,
52,2024-06-20T17:46:02.202+02:00,7692.337466125001,-0.212127685546875,0.1198577880859375,-0.9587554931640624,
53,2024-06-20T17:46:02.212+02:00,7692.347508125001,-0.2099151611328125,0.1143798828125,-0.957305908203125,
54,2024-06-20T17:46:02.222+02:00,7692.357550125001,-0.21258544921875,0.1126556396484375,-0.958404541015625,
55,2024-06-20T17:46:02.232+02:00,7692.367592125001,-0.21856689453125,0.127349853515625,-0.9613189697265624,
56,2024-06-20T17:46:02.242+02:00,7692.377634125,-0.21923828125,0.1520233154296875,-0.9658660888671876,
57,2024-06-20T17:46:02.252+02:00,7692.387677125001,-0.22064208984375,0.1661834716796875,-0.974761962890625,
58,2024-06-20T17:46:02.263+02:00,7692.397719125001,-0.21551513671875,0.16705322265625,-0.9720001220703124,
59,2024-06-20T17:46:02.273+02:00,7692.407761125,-0.214263916015625,0.1592559814453125,-0.9738006591796876,
60,2024-06-20T17:46:02.283+02:00,7692.417803125,-0.210113525390625,0.154052734375,-0.9735565185546876,
61,2024-06-20T17:46:02.293+02:00,7692.427845125,-0.204681396484375,0.1504974365234375,-0.9779205322265624,
62,2024-06-20T17:46:02.303+02:00,7692.437887125,-0.2016143798828125,0.1549224853515625,-0.97442626953125,
63,2024-06-20T17:46:02.313+02:00,7692.447929125001,-0.1999664306640625,0.16607666015625,-0.977783203125,
64,2024-06-20T17:46:02.323+02:00,7692.457972125,-0.203216552734375,0.1717681884765625,-0.9763946533203124,
65,2024-06-20T17:46:02.333+02:00,7692.468014125,-0.2041473388671875,0.17376708984375,-0.976593017578125,
66,2024-06-20T17:46:02.343+02:00,7692.478056125001,-0.204833984375,0.1694488525390625,-0.977081298828125,
67,2024-06-20T17:46:02.353+02:00,7692.488098125001,-0.204681396484375,0.1573333740234375,-0.97869873046875,
68,2024-06-20T17:46:02.363+02:00,7692.498140125001,-0.20306396484375,0.150848388671875,-0.9715728759765624,
69,2024-06-20T17:46:02.373+02:00,7692.508182125001,-0.2030029296875,0.1480560302734375,-0.9678955078125,
70,2024-06-20T17:46:02.383+02:00,7692.518225125001,-0.205657958984375,0.1500244140625,-0.9745330810546876,
71,2024-06-20T17:46:02.393+02:00,7692.528267125001,-0.20611572265625,0.1506195068359375,-0.9806365966796876,
72,2024-06-20T17:46:02.404+02:00,7692.538309125001,-0.2046661376953125,0.1555328369140625,-0.9749298095703124,
73,2024-06-20T17:46:02.413+02:00,7692.548351125,-0.19793701171875,0.1544952392578125,-0.976776123046875,
74,2024-06-20T17:46:02.423+02:00,7692.558393125,-0.1959075927734375,0.1488189697265625,-0.9758148193359376,
75,2024-06-20T17:46:02.433+02:00,7692.568435125,-0.1956634521484375,0.142822265625,-0.9705047607421876,
76,2024-06-20T17:46:02.443+02:00,7692.578478125,-0.2014617919921875,0.1452178955078125,-0.971099853515625,
77,2024-06-20T17:46:02.454+02:00,7692.588520125,-0.2069091796875,0.1493988037109375,-0.9680328369140624,
78,2024-06-20T17:46:02.464+02:00,7692.598562125,-0.20947265625,0.15045166015625,-0.969451904296875,
79,2024-06-20T17:46:02.474+02:00,7692.608604125,-0.210235595703125,0.1494598388671875,-0.9657135009765624,
80,2024-06-20T17:46:02.484+02:00,7692.618646125001,-0.2089691162109375,0.149749755859375,-0.966522216796875,
81,2024-06-20T17:46:02.494+02:00,7692.628688125001,-0.2117919921875,0.14910888671875,-0.9671478271484376,
82,2024-06-20T17:46:02.504+02:00,7692.638730125001,-0.2122650146484375,0.15228271484375,-0.966583251953125,
83,2024-06-20T17:46:02.516+02:00,7692.648773125001,-0.2119598388671875,0.1526336669921875,-0.96783447265625,
84,2024-06-20T17:46:02.529+02:00,7692.658815125001,-0.2080230712890625,0.15301513671875,-0.9691009521484376,
85,2024-06-20T17:46:02.534+02:00,7692.668857125001,-0.2070159912109375,0.1622161865234375,-0.972381591796875,
86,2024-06-20T17:46:02.544+02:00,7692.678899125,-0.2064208984375,0.1658782958984375,-0.968902587890625,
87,2024-06-20T17:46:02.554+02:00,7692.688941125,-0.20623779296875,0.1568603515625,-0.96844482421875,
88,2024-06-20T17:46:02.564+02:00,7692.698983125,-0.2025909423828125,0.15728759765625,-0.9736328125,
89,2024-06-20T17:46:02.574+02:00,7692.709026125,-0.2052154541015625,0.1628265380859375,-0.96343994140625,
90,2024-06-20T17:46:02.584+02:00,7692.719068125,-0.2048797607421875,0.1635894775390625,-0.9615325927734376,
91,2024-06-20T17:46:02.594+02:00,7692.729110125,-0.203369140625,0.1576080322265625,-0.9613037109375,
92,2024-06-20T17:46:02.604+02:00,7692.739152125,-0.1992340087890625,0.1433868408203125,-0.9619293212890624,
93,2024-06-20T17:46:02.614+02:00,7692.749194125,-0.196685791015625,0.132781982421875,-0.9641571044921876,
94,2024-06-20T17:46:02.624+02:00,7692.759236125001,-0.1967926025390625,0.1385345458984375,-0.9684906005859376,
95,2024-06-20T17:46:02.634+02:00,7692.769278125001,-0.19921875,0.156219482421875,-0.9735107421875,
96,2024-06-20T17:46:02.645+02:00,7692.779321125,-0.199951171875,0.1732177734375,-0.9682769775390624,
97,2024-06-20T17:46:02.654+02:00,7692.789363125001,-0.1979217529296875,0.176910400390625,-0.96630859375,
98,2024-06-20T17:46:02.665+02:00,7692.799405125001,-0.19415283203125,0.16448974609375,-0.962677001953125,
99,2024-06-20T17:46:02.675+02:00,7692.809447125001,-0.1934356689453125,0.144439697265625,-0.956390380859375,
100,2024-06-20T17:46:02.685+02:00,7692.819489125,-0.1936798095703125,0.127471923828125,-0.95770263671875,
101,2024-06-20T17:46:02.695+02:00,7692.829531125,-0.1976776123046875,0.130279541015625,-0.96917724609375,
102,2024-06-20T17:46:02.705+02:00,7692.839574125001,-0.199859619140625,0.1458282470703125,-0.9675140380859376,
103,2024-06-20T17:46:02.715+02:00,7692.849616125,-0.1978607177734375,0.157501220703125,-0.9710540771484376,
104,2024-06-20T17:46:02.725+02:00,7692.859658125,-0.195648193359375,0.1639404296875,-0.9761810302734376,
105,2024-06-20T17:46:02.735+02:00,7692.869700125,-0.1937255859375,0.162384033203125,-0.9728546142578124,
106,2024-06-20T17:46:02.745+02:00,7692.879742125,-0.1945037841796875,0.1525726318359375,-0.9709625244140624,
107,2024-06-20T17:46:02.755+02:00,7692.889784125001,-0.20025634765625,0.1389617919921875,-0.9716949462890624,
108,2024-06-20T17:46:02.765+02:00,7692.899827125,-0.203643798828125,0.1348114013671875,-0.966156005859375,
109,2024-06-20T17:46:02.775+02:00,7692.909869125,-0.2050323486328125,0.1407470703125,-0.9660491943359376,
110,2024-06-20T17:46:02.785+02:00,7692.919911125001,-0.203125,0.14996337890625,-0.9654693603515624,
111,2024-06-20T17:46:02.795+02:00,7692.929953125001,-0.1991424560546875,0.1573028564453125,-0.96673583984375,
112,2024-06-20T17:46:02.805+02:00,7692.939995125001,-0.19854736328125,0.15765380859375,-0.9588165283203124,
113,2024-06-20T17:46:02.815+02:00,7692.950037125001,-0.2017059326171875,0.1531829833984375,-0.965423583984375,
114,2024-06-20T17:46:02.825+02:00,7692.960079125,-0.20379638671875,0.150604248046875,-0.968841552734375,
115,2024-06-20T17:46:02.835+02:00,7692.970122125001,-0.19989013671875,0.146392822265625,-0.9669189453125,
116,2024-06-20T17:46:02.845+02:00,7692.980164125001,-0.19720458984375,0.15155029296875,-0.9683380126953124,
117,2024-06-20T17:46:02.855+02:00,7692.990206125,-0.1947174072265625,0.1541290283203125,-0.973876953125,
118,2024-06-20T17:46:02.865+02:00,7693.000248125,-0.199310302734375,0.15350341796875,-0.9737396240234376,
119,2024-06-20T17:46:02.875+02:00,7693.010290125,-0.20281982421875,0.15411376953125,-0.97796630859375,
120,2024-06-20T17:46:02.885+02:00,7693.020332125,-0.2005462646484375,0.1539154052734375,-0.9831085205078124,
121,2024-06-20T17:46:02.896+02:00,7693.030375125,-0.19598388671875,0.152374267578125,-0.9754180908203124,
122,2024-06-20T17:46:02.906+02:00,7693.040417125,-0.1869049072265625,0.1546783447265625,-0.9767303466796876,
123,2024-06-20T17:46:02.916+02:00,7693.050459125,-0.18719482421875,0.156982421875,-0.9826507568359376,
124,2024-06-20T17:46:02.926+02:00,7693.060501125001,-0.195587158203125,0.151611328125,-0.9799652099609376,
125,2024-06-20T17:46:02.936+02:00,7693.070543125001,-0.201202392578125,0.1473236083984375,-0.97735595703125,
126,2024-06-20T17:46:02.946+02:00,7693.080585125001,-0.203277587890625,0.156494140625,-0.9659423828125,
127,2024-06-20T17:46:02.956+02:00,7693.090628125001,-0.2005462646484375,0.1619720458984375,-0.96319580078125,
128,2024-06-20T17:46:02.966+02:00,7693.100670125001,-0.199676513671875,0.163421630859375,-0.969696044921875,
129,2024-06-20T17:46:02.976+02:00,7693.110712125001,-0.199066162109375,0.15576171875,-0.9632415771484376,
130,2024-06-20T17:46:02.986+02:00,7693.120754,-0.1980743408203125,0.1429290771484375,-0.958160400390625,
131,2024-06-20T17:46:02.996+02:00,7693.130796,-0.2003631591796875,0.14508056640625,-0.961212158203125,
132,2024-06-20T17:46:03.006+02:00,7693.140838,-0.2003173828125,0.1579742431640625,-0.9643096923828124,
133,2024-06-20T17:46:03.025+02:00,7693.15088,-0.1962432861328125,0.16510009765625,-0.97125244140625,
134,2024-06-20T17:46:03.026+02:00,7693.160923,-0.19451904296875,0.173431396484375,-0.9770050048828124,
135,2024-06-20T17:46:03.036+02:00,7693.170965,-0.193267822265625,0.182342529296875,-0.977813720703125,
136,2024-06-20T17:46:03.046+02:00,7693.181007,-0.193756103515625,0.1779937744140625,-0.9785614013671876,
137,2024-06-20T17:46:03.056+02:00,7693.191049,-0.193023681640625,0.162750244140625,-0.972320556640625,
138,2024-06-20T17:46:03.066+02:00,7693.201091000001,-0.1927490234375,0.1492156982421875,-0.9750518798828124,
139,2024-06-20T17:46:03.076+02:00,7693.211133000001,-0.192626953125,0.142974853515625,-0.971832275390625,
140,2024-06-20T17:46:03.086+02:00,7693.221176,-0.1901092529296875,0.14276123046875,-0.9621734619140624,
141,2024-06-20T17:46:03.096+02:00,7693.231218000001,-0.1923980712890625,0.143157958984375,-0.9610443115234376,
142,2024-06-20T17:46:03.106+02:00,7693.241260000001,-0.1939697265625,0.1460723876953125,-0.969573974609375,
143,2024-06-20T17:46:03.116+02:00,7693.251302000001,-0.1969451904296875,0.15081787109375,-0.9640960693359376,
144,2024-06-20T17:46:03.127+02:00,7693.261344,-0.1931610107421875,0.15191650390625,-0.9698486328125,
145,2024-06-20T17:46:03.137+02:00,7693.271386,-0.1927947998046875,0.1553802490234375,-0.979644775390625,
146,2024-06-20T17:46:03.147+02:00,7693.281428,-0.193817138671875,0.1540374755859375,-0.980499267578125,
147,2024-06-20T17:46:03.157+02:00,7693.291471,-0.1951446533203125,0.153472900390625,-0.9731903076171876,
148,2024-06-20T17:46:03.167+02:00,7693.301513,-0.1954803466796875,0.1574249267578125,-0.971099853515625,
149,2024-06-20T17:46:03.177+02:00,7693.311555,-0.192230224609375,0.1627655029296875,-0.9711761474609376,
